user,item,rating
1792,2809,1
1792,2869,1
1792,3568,1
1792,3618,1
1792,3634,1
1792,3680,1
1792,3766,1
1792,4498,1
1792,4938,1
1792,4949,1
1792,5026,1
1792,5068,1
1792,6934,1
1792,8325,1
1792,10385,1
1792,11636,1
1792,12162,1
1792,14412,1
1792,14856,1
1792,16606,1
1792,19960,1
1792,19963,1
1793,2809,1
1793,3206,1
1793,3443,1
1793,4164,1
1793,9411,1
1793,12224,1
1793,12235,1
1793,15757,1
1793,19967,1
1793,19970,1
1794,586,1
1794,836,1
1794,9483,1
1794,10277,1
1794,16064,1
1795,18,1
1795,157,1
1795,12415,1
1795,17029,1
1795,19978,1
1796,17357,1
1796,19427,1
1796,19984,1
1796,19986,1
1796,19993,1
1796,33516,1
1797,3373,1
1797,4432,1
1797,7007,1
1797,8181,1
1797,8195,1
1797,19995,1
1797,31115,1
1798,1051,1
1798,1189,1
1798,8891,1
1798,9707,1
1798,11607,1
1799,710,1
1799,1004,1
1799,1221,1
1799,5514,1
1799,7887,1
1799,18679,1
1800,762,1
1800,783,1
1800,795,1
1800,821,1
1800,1003,1
1800,1718,1
1800,2015,1
1800,2023,1
1800,2737,1
1800,2782,1
1800,2791,1
1800,2808,1
1800,2809,1
1800,2892,1
1800,2902,1
1800,2927,1
1800,3045,1
1800,6046,1
1800,6057,1
1800,8309,1
1800,8334,1
1800,16386,1
1801,91,1
1801,1119,1
1801,1869,1
1801,4800,1
1802,648,1
1802,773,1
1802,2013,1
1802,6671,1
1802,30911,1
1803,882,1
1803,16091,1
1803,16282,1
1803,16294,1
1804,834,1
1804,7528,1
1804,10013,1
1804,12552,1
1804,14715,1
1805,1055,1
1805,1104,1
1805,1156,1
1805,1327,1
1805,2911,1
1805,4018,1
1805,5518,1
1805,7195,1
1805,10653,1
1806,1821,1
1806,2255,1
1806,3294,1
1806,5753,1
1807,693,1
1807,799,1
1807,1030,1
1807,1053,1
1807,1404,1
1807,1487,1
1807,1496,1
1807,1541,1
1807,1898,1
1807,2082,1
1807,2141,1
1807,2441,1
1807,2643,1
1807,2709,1
1807,3295,1
1807,3372,1
1807,3379,1
1807,3489,1
1807,4189,1
1807,4214,1
1807,4337,1
1807,4390,1
1807,5465,1
1807,6399,1
1807,6409,1
1807,6414,1
1807,6516,1
1807,6569,1
1807,7342,1
1807,7618,1
1807,8210,1
1807,8251,1
1807,8784,1
1807,9006,1
1807,9333,1
1807,10356,1
1807,10359,1
1807,10364,1
1807,10856,1
1807,11111,1
1807,11978,1
1807,12268,1
1807,13215,1
1807,14456,1
1807,16457,1
1807,17674,1
1807,18054,1
1807,19653,1
1807,20009,1
1807,20010,1
1807,20011,1
1807,20012,1
1807,20017,1
1807,20021,1
1807,20029,1
1807,20030,1
1807,20045,1
1807,24282,1
1807,30891,1
1807,32024,1
1807,33657,1
1808,892,1
1808,1090,1
1808,1098,1
1808,1130,1
1808,1198,1
1808,1385,1
1808,1509,1
1808,1513,1
1808,1515,1
1808,1661,1
1808,1946,1
1808,2093,1
1808,2255,1
1808,2632,1
1808,3383,1
1808,4134,1
1808,4157,1
1808,4533,1
1808,4879,1
1808,5815,1
1808,7250,1
1808,7254,1
1808,7760,1
1808,8477,1
1808,9026,1
1808,12590,1
1808,13880,1
1808,13935,1
1808,13937,1
1808,17298,1
1808,20046,1
1808,20050,1
1808,20052,1
1808,20054,1
1808,25018,1
1809,1717,1
1809,2774,1
1809,7585,1
1809,8436,1
1809,8529,1
1809,10890,1
1810,2835,1
1810,3722,1
1810,4387,1
1810,5233,1
1810,5343,1
1810,6135,1
1810,6875,1
1810,7250,1
1810,9583,1
1810,10357,1
1810,11901,1
1810,12135,1
1810,17714,1
1810,18654,1
1810,20058,1
1811,1328,1
1811,5097,1
1811,7937,1
1811,15283,1
1812,1713,1
1812,2002,1
1812,3294,1
1812,4189,1
1812,10932,1
1812,11027,1
1812,11333,1
1812,19855,1
1813,1742,1
1813,5434,1
1813,9514,1
1813,12950,1
1814,1718,1
1814,3129,1
1814,4685,1
1814,6152,1
1815,1097,1
1815,1152,1
1815,1153,1
1815,1169,1
1815,1240,1
1815,1515,1
1815,1524,1
1815,1558,1
1815,2193,1
1815,2911,1
1815,3379,1
1815,4158,1
1815,4651,1
1815,6442,1
1815,7780,1
1815,7995,1
1815,11329,1
1815,14076,1
1815,14127,1
1815,14268,1
1815,19549,1
1815,20072,1
1815,20073,1
1815,20074,1
1815,34186,1
1815,36319,1
1816,884,1
1816,887,1
1816,3193,1
1816,3431,1
1816,3911,1
1816,4007,1
1816,7371,1
1816,13520,1
1816,13531,1
1816,15932,1
1816,15985,1
1816,16028,1
1816,16050,1
1816,16256,1
1816,16278,1
1816,16326,1
1816,16547,1
1816,16795,1
1816,16800,1
1816,18007,1
1816,18344,1
1816,18373,1
1816,18462,1
1816,18493,1
1816,18858,1
1816,18877,1
1816,19283,1
1816,20079,1
1816,20080,1
1816,20085,1
1816,20089,1
1816,20093,1
1816,20100,1
1816,20101,1
1816,20120,1
1816,20121,1
1816,24762,1
1816,26951,1
1816,29252,1
1816,30005,1
1817,696,1
1817,786,1
1817,8596,1
1817,8668,1
1817,17455,1
1817,20129,1
1818,812,1
1818,817,1
1818,1174,1
1818,2141,1
1818,2866,1
1818,28681,1
1819,10,1
1819,636,1
1819,652,1
1819,898,1
1819,1246,1
1819,1496,1
1819,1818,1
1819,1952,1
1819,2972,1
1819,4388,1
1819,5362,1
1819,5578,1
1819,6183,1
1819,6574,1
1819,7182,1
1819,7490,1
1819,7990,1
1819,8355,1
1819,8369,1
1819,8816,1
1819,9681,1
1819,9722,1
1819,9747,1
1819,9769,1
1819,10132,1
1819,10950,1
1819,11480,1
1819,11532,1
1819,11575,1
1819,11604,1
1819,12024,1
1819,12914,1
1819,13448,1
1819,19555,1
1819,20036,1
1819,20137,1
1819,20140,1
1819,20141,1
1819,21170,1
1819,25463,1
1819,26111,1
1820,1043,1
1820,1053,1
1820,1068,1
1820,1073,1
1820,1074,1
1820,1084,1
1820,1104,1
1820,2225,1
1820,3372,1
1820,4178,1
1820,4387,1
1820,4443,1
1820,5110,1
1820,5136,1
1820,5743,1
1820,6574,1
1820,7253,1
1820,7254,1
1820,10591,1
1820,11745,1
1820,13170,1
1820,15292,1
1820,24089,1
1820,26486,1
1821,693,1
1821,1049,1
1821,1134,1
1821,3256,1
1821,9389,1
1822,827,1
1822,1532,1
1822,1549,1
1822,2709,1
1822,2749,1
1822,2757,1
1822,2812,1
1822,3129,1
1822,3638,1
1822,5800,1
1823,2020,1
1823,2784,1
1823,2809,1
1823,10236,1
1823,10801,1
1823,16621,1
1823,22679,1
1824,660,1
1824,1646,1
1824,2682,1
1824,3834,1
1824,4522,1
1824,5204,1
1824,6982,1
1824,7111,1
1824,7135,1
1824,7485,1
1824,7909,1
1824,8764,1
1824,8778,1
1824,9789,1
1824,9803,1
1824,12878,1
1824,14458,1
1825,13520,1
1825,20153,1
1825,20160,1
1825,20162,1
1826,909,1
1826,1326,1
1826,4103,1
1826,5579,1
1827,1250,1
1827,2106,1
1827,2138,1
1827,4180,1
1828,12,1
1828,774,1
1828,2012,1
1828,2782,1
1829,688,1
1829,821,1
1829,1549,1
1829,3167,1
1829,3245,1
1829,3258,1
1829,3495,1
1829,17975,1
1830,636,1
1830,2645,1
1830,2904,1
1830,7928,1
1830,12215,1
1831,905,1
1831,1073,1
1831,1104,1
1831,1385,1
1831,4257,1
1831,4359,1
1831,5516,1
1831,6403,1
1831,7189,1
1831,8845,1
1831,9871,1
1831,10900,1
1832,687,1
1832,739,1
1832,769,1
1832,815,1
1832,1111,1
1832,2014,1
1832,2878,1
1832,3423,1
1832,3514,1
1832,3563,1
1832,4302,1
1832,5490,1
1832,6269,1
1832,11379,1
1833,1143,1
1833,1802,1
1833,1855,1
1833,2491,1
1833,2705,1
1833,4669,1
1833,7339,1
1833,7966,1
1834,16340,1
1834,16717,1
1834,25842,1
1834,27229,1
1835,1191,1
1835,1322,1
1835,1837,1
1835,2228,1
1835,2240,1
1835,3376,1
1835,7479,1
1835,7977,1
1835,8558,1
1835,10785,1
1835,11874,1
1835,15752,1
1835,15794,1
1835,17297,1
1835,21688,1
1835,23192,1
1836,744,1
1836,2650,1
1836,3206,1
1836,5901,1
1836,8115,1
1836,10154,1
1836,19927,1
1837,781,1
1837,1112,1
1837,1149,1
1837,1427,1
1837,1567,1
1837,2099,1
1837,2191,1
1837,2775,1
1837,4144,1
1837,4405,1
1837,5139,1
1837,8074,1
1837,10683,1
1837,13095,1
1838,1546,1
1838,1604,1
1838,4294,1
1838,5012,1
1838,6575,1
1838,7830,1
1838,10083,1
1839,724,1
1839,7940,1
1839,14876,1
1839,16939,1
1839,18864,1
1839,20184,1
1839,20188,1
1839,20189,1
1840,80,1
1840,1530,1
1840,1682,1
1840,1837,1
1840,2706,1
1840,3647,1
1840,6652,1
1840,6732,1
1840,12166,1
1841,924,1
1841,1031,1
1841,1056,1
1841,1121,1
1841,1185,1
1841,1255,1
1841,1322,1
1841,1373,1
1841,1822,1
1841,1995,1
1841,2259,1
1841,2584,1
1841,3050,1
1841,6241,1
1841,11856,1
1841,14889,1
1842,814,1
1842,844,1
1842,11413,1
1842,16447,1
1842,20193,1
1842,30639,1
1843,655,1
1843,2874,1
1843,4497,1
1843,6351,1
1843,7210,1
1844,1221,1
1844,1415,1
1844,1471,1
1844,1882,1
1844,1891,1
1844,2112,1
1844,2160,1
1844,3136,1
1844,5054,1
1844,23912,1
1845,737,1
1845,821,1
1845,1718,1
1845,3421,1
1846,1031,1
1846,1143,1
1846,1146,1
1846,1457,1
1846,1604,1
1846,3261,1
1846,4388,1
1846,6214,1
1846,7944,1
1846,8557,1
1846,11533,1
1846,15643,1
1846,20196,1
1846,20199,1
1846,20202,1
1847,899,1
1847,1436,1
1847,4447,1
1847,7302,1
1847,10125,1
1848,655,1
1848,2714,1
1848,2791,1
1848,2819,1
1849,876,1
1849,877,1
1849,15963,1
1849,16258,1
1849,16964,1
1849,18284,1
1849,18579,1
1849,20678,1
1850,897,1
1850,2509,1
1850,4016,1
1850,4193,1
1850,22674,1
1851,1647,1
1851,4453,1
1851,8236,1
1851,10587,1
1852,6,1
1852,1057,1
1852,1240,1
1852,6922,1
1852,10322,1
1852,22995,1
1853,77,1
1853,721,1
1853,5018,1
1853,12313,1
1854,1420,1
1854,7306,1
1854,9751,1
1854,11919,1
1854,12123,1
1854,12337,1
1854,13481,1
1855,659,1
1855,1496,1
1855,3287,1
1855,5091,1
1855,5190,1
1855,5907,1
1855,7043,1
1855,10773,1
1855,12646,1
1855,13734,1
1855,13830,1
1855,15309,1
1856,1128,1
1856,1145,1
1856,1242,1
1856,1246,1
1856,1256,1
1856,1474,1
1856,1478,1
1856,1506,1
1856,1658,1
1856,1795,1
1856,2074,1
1856,3702,1
1856,4182,1
1856,4403,1
1856,7151,1
1856,10660,1
1856,10934,1
1856,10951,1
1856,11505,1
1856,13406,1
1857,923,1
1857,1921,1
1857,5475,1
1857,20227,1
1858,558,1
1858,608,1
1858,3395,1
1858,4059,1
1858,8049,1
1858,12302,1
1858,20228,1
1859,2779,1
1859,4657,1
1859,5271,1
1859,6253,1
1860,3922,1
1860,7371,1
1860,15859,1
1860,15862,1
1860,16650,1
1860,16657,1
1860,16825,1
1860,16844,1
1860,19190,1
1860,19258,1
1860,20232,1
1861,2162,1
1861,2192,1
1861,3236,1
1861,4157,1
1861,5736,1
1861,5821,1
1861,7966,1
1861,26055,1
1862,7787,1
1862,10133,1
1862,14419,1
1862,20236,1
1863,774,1
1863,2902,1
1863,8556,1
1863,9148,1
1863,9562,1
1863,10452,1
1863,12313,1
1863,13040,1
1863,14433,1
1863,16364,1
1863,18042,1
1863,20239,1
1863,22762,1
1863,34556,1
1864,773,1
1864,1716,1
1864,4188,1
1864,17384,1
1865,2658,1
1865,5883,1
1865,7845,1
1865,9303,1
1865,11342,1
1865,17509,1
1865,18031,1
1865,20245,1
1865,23031,1
1866,608,1
1866,4608,1
1866,19914,1
1866,20250,1
1866,20257,1
1867,1810,1
1867,1884,1
1867,1887,1
1867,2104,1
1867,3451,1
1867,4443,1
1867,4536,1
1867,5542,1
1867,6383,1
1867,7099,1
1867,7277,1
1867,7281,1
1867,7398,1
1867,7544,1
1867,7620,1
1867,8466,1
1867,8491,1
1867,9421,1
1867,9459,1
1867,10771,1
1867,10901,1
1867,12002,1
1867,13924,1
1867,19943,1
1867,37315,1
1868,4796,1
1868,7316,1
1868,20264,1
1868,36321,1
1869,764,1
1869,769,1
1869,772,1
1869,797,1
1869,2643,1
1869,2706,1
1869,2720,1
1869,2724,1
1869,2737,1
1869,4332,1
1869,6270,1
1869,6715,1
1870,1045,1
1870,5217,1
1870,5218,1
1870,8780,1
1871,1111,1
1871,1149,1
1871,2093,1
1871,6569,1
1871,8210,1
1871,8999,1
1871,14482,1
1872,76,1
1872,846,1
1872,2825,1
1872,11808,1
1872,22950,1
1873,4483,1
1873,5518,1
1873,8538,1
1873,10642,1
1874,1937,1
1874,3529,1
1874,3794,1
1874,5230,1
1874,6027,1
1875,1617,1
1875,3229,1
1875,6432,1
1875,6453,1
1875,6580,1
1875,7784,1
1875,8209,1
1875,8252,1
1875,10355,1
1875,15077,1
1875,20271,1
1875,20275,1
1875,20278,1
1875,20279,1
1875,20284,1
1875,20286,1
1875,33159,1
1876,3170,1
1876,13618,1
1876,16301,1
1876,16333,1
1876,17780,1
1877,7779,1
1877,17336,1
1877,20291,1
1877,20294,1
1877,20301,1
1878,1035,1
1878,1236,1
1878,2064,1
1878,2352,1
1878,5214,1
1878,6487,1
1878,8773,1
1878,8909,1
1878,11960,1
1878,14589,1
1878,17249,1
1878,20309,1
1878,24676,1
1879,92,1
1879,96,1
1879,783,1
1879,1711,1
1879,1937,1
1880,8722,1
1880,10668,1
1880,12127,1
1880,15000,1
1880,16443,1
1880,37247,1
1881,1145,1
1881,1149,1
1881,1250,1
1881,1971,1
1881,4138,1
1881,4569,1
1882,17369,1
1882,20313,1
1882,20315,1
1882,32744,1
1883,5,1
1883,652,1
1883,780,1
1883,1057,1
1883,1109,1
1883,1110,1
1883,1829,1
1883,3261,1
1883,3839,1
1883,4560,1
1883,6189,1
1883,7880,1
1883,8269,1
1883,8574,1
1883,9729,1
1883,10623,1
1883,10769,1
1883,14239,1
1883,14482,1
1883,18045,1
1883,22329,1
1884,799,1
1884,1893,1
1884,4359,1
1884,4404,1
1884,7501,1
1884,8376,1
1884,20319,1
1885,81,1
1885,737,1
1885,1001,1
1885,2898,1
1885,3073,1
1885,3129,1
1885,3245,1
1885,3284,1
1885,3317,1
1885,3506,1
1885,3570,1
1885,3605,1
1885,3654,1
1885,3677,1
1885,4078,1
1885,4279,1
1885,4980,1
1885,5014,1
1885,5270,1
1885,5285,1
1885,5350,1
1885,5489,1
1885,6053,1
1885,8412,1
1885,8525,1
1885,8658,1
1885,9168,1
1885,9562,1
1885,10450,1
1885,10466,1
1885,10603,1
1885,10707,1
1885,11401,1
1885,11703,1
1885,11969,1
1885,18610,1
1885,18617,1
1885,20327,1
1885,20328,1
1885,20337,1
1885,25585,1
1885,31222,1
1886,3639,1
1886,3787,1
1886,4235,1
1886,9583,1
1887,773,1
1887,9989,1
1887,20351,1
1887,20353,1
1888,1356,1
1888,2033,1
1888,3372,1
1888,7578,1
1888,8558,1
1888,9717,1
1888,14229,1
1889,13,1
1889,1204,1
1889,1329,1
1889,1386,1
1889,1439,1
1889,1524,1
1889,2067,1
1889,3141,1
1889,3724,1
1889,4032,1
1889,4183,1
1889,4188,1
1889,4395,1
1889,4707,1
1889,4874,1
1889,5578,1
1889,6171,1
1889,7135,1
1889,8074,1
1889,9661,1
1889,9706,1
1889,10683,1
1889,10881,1
1889,11330,1
1889,12715,1
1889,13485,1
1889,14993,1
1889,16423,1
1889,20358,1
1889,30985,1
1890,3229,1
1890,9065,1
1890,9068,1
1890,16215,1
1890,16245,1
1890,16456,1
1891,880,1
1891,16088,1
1891,16278,1
1891,16782,1
1891,16791,1
1891,16820,1
1891,16951,1
1891,18444,1
1891,20365,1
1891,20367,1
1891,20902,1
1892,5,1
1892,737,1
1892,2023,1
1892,2179,1
1892,2912,1
1892,6633,1
1892,13014,1
1892,20370,1
1893,3984,1
1893,17758,1
1893,20374,1
1893,20376,1
1893,20381,1
1893,20393,1
1893,34150,1
1893,37585,1
1894,558,1
1894,568,1
1894,576,1
1894,589,1
1894,607,1
1894,619,1
1894,992,1
1894,4674,1
1894,4857,1
1895,3302,1
1895,4064,1
1895,6303,1
1895,6316,1
1895,7844,1
1895,8094,1
1895,8162,1
1895,9042,1
1895,11142,1
1895,12238,1
1895,15828,1
1895,19198,1
1895,19825,1
1896,762,1
1896,4306,1
1896,5016,1
1896,8672,1
1897,11,1
1897,731,1
1897,1628,1
1897,9090,1
1898,852,1
1898,5378,1
1898,5398,1
1898,5868,1
1899,780,1
1899,2050,1
1899,2382,1
1899,5218,1
1899,6166,1
1899,8852,1
1899,14240,1
1899,15709,1
1899,20408,1
1900,153,1
1900,5929,1
1900,5984,1
1900,16232,1
1900,17070,1
1901,1061,1
1901,1069,1
1901,1083,1
1901,1114,1
1901,1256,1
1901,2199,1
1901,2219,1
1901,2579,1
1901,2969,1
1901,4106,1
1901,4402,1
1901,6456,1
1901,8216,1
1901,11311,1
1901,12928,1
1901,13078,1
1901,17250,1
1901,20235,1
1901,20412,1
1902,6300,1
1902,8162,1
1902,9992,1
1902,13337,1
1903,816,1
1903,2175,1
1903,3074,1
1903,3572,1
1903,3811,1
1903,5355,1
1903,6153,1
1903,6844,1
1903,8968,1
1903,14350,1
1903,15160,1
1903,16251,1
1903,20416,1
1903,23946,1
1903,30329,1
1903,33895,1
1904,16761,1
1904,16848,1
1904,27923,1
1905,1380,1
1905,4429,1
1905,4483,1
1905,5520,1
1906,8009,1
1906,12111,1
1906,19560,1
1906,20426,1
1906,20430,1
1907,92,1
1907,783,1
1907,1010,1
1907,2017,1
1907,2719,1
1907,3489,1
1908,709,1
1908,2014,1
1908,2637,1
1908,2724,1
1908,2902,1
1908,3247,1
1908,5020,1
1908,19653,1
1909,11623,1
1909,13408,1
1909,15254,1
1909,15797,1
1909,24675,1
1910,1718,1
1910,1910,1
1910,4862,1
1911,710,1
1911,2179,1
1911,2835,1
1911,3768,1
1912,7441,1
1912,12770,1
1912,14667,1
1912,20433,1
1913,929,1
1913,1134,1
1913,1257,1
1913,1438,1
1913,1526,1
1913,6465,1
1913,7995,1
1913,10132,1
1913,10933,1
1913,11532,1
1913,11626,1
1913,13304,1
1913,14981,1
1914,786,1
1914,814,1
1914,4904,1
1914,6130,1
1914,6718,1
1914,11649,1
1915,1066,1
1915,1810,1
1915,1831,1
1915,5790,1
1915,6383,1
1915,8558,1
1915,12049,1
1915,12397,1
1915,12869,1
1915,20443,1
1915,20444,1
1915,20449,1
1915,20450,1
1916,3433,1
1916,5894,1
1916,8031,1
1916,8518,1
1916,9030,1
1916,12229,1
1917,3127,1
1917,4240,1
1917,10221,1
1917,13669,1
1917,19933,1
1917,20463,1
1917,20465,1
1917,20470,1
1917,20473,1
1917,34099,1
1918,1317,1
1918,1478,1
1918,1506,1
1918,1521,1
1918,2109,1
1918,2523,1
1918,4250,1
1918,5116,1
1918,9734,1
1918,16923,1
1918,17687,1
1918,25355,1
1919,81,1
1919,694,1
1919,1090,1
1919,4149,1
1919,5869,1
1920,1434,1
1920,2218,1
1920,4270,1
1920,8803,1
1920,10782,1
1920,13218,1
1920,15113,1
1920,15288,1
1920,20278,1
1920,20476,1
1921,2226,1
1921,2320,1
1921,2330,1
1921,4212,1
1921,11275,1
1922,1111,1
1922,12492,1
1922,16452,1
1922,19536,1
1923,3343,1
1923,5772,1
1923,8881,1
1923,9026,1
1923,11517,1
1923,11716,1
1923,33973,1
1924,1053,1
1924,1614,1
1924,3725,1
1924,5787,1
1924,5807,1
1924,6246,1
1924,7077,1
1924,8849,1
1924,11596,1
1924,11879,1
1924,13794,1
1924,18720,1
1924,19540,1
1925,719,1
1925,1709,1
1925,3605,1
1925,4912,1
1926,1102,1
1926,2415,1
1926,3294,1
1926,7965,1
1927,1055,1
1927,1073,1
1927,1612,1
1927,4173,1
1927,17681,1
1927,18132,1
1928,49,1
1928,161,1
1928,164,1
1928,165,1
1928,503,1
1928,2976,1
1928,2984,1
1928,9515,1
1928,10312,1
1928,18888,1
1928,20485,1
1929,1707,1
1929,1709,1
1929,2019,1
1929,6133,1
1929,6134,1
1929,13634,1
1929,15807,1
1930,1862,1
1930,1890,1
1930,2079,1
1930,2110,1
1930,2358,1
1930,2436,1
1930,3357,1
1930,7405,1
1930,8472,1
1930,11852,1
1930,12059,1
1930,12783,1
1930,12994,1
1930,13840,1
1930,13928,1
1930,14577,1
1930,14834,1
1930,16416,1
1930,17208,1
1930,17534,1
1930,19741,1
1930,20490,1
1930,20494,1
1930,20497,1
1930,34806,1
1931,11182,1
1931,12285,1
1931,12570,1
1931,12812,1
1931,20247,1
1931,20501,1
1932,696,1
1932,826,1
1932,3167,1
1932,6268,1
1932,6826,1
1932,7915,1
1932,8065,1
1932,11288,1
1932,24290,1
1933,1026,1
1933,1036,1
1933,7302,1
1933,7977,1
1934,13,1
1934,710,1
1934,868,1
1934,1540,1
1934,2714,1
1934,4301,1
1934,6659,1
1934,20510,1
1935,1607,1
1935,13000,1
1935,13910,1
1935,20511,1
1936,20512,1
1936,20513,1
1936,20515,1
1936,20520,1
1937,704,1
1937,2897,1
1937,6122,1
1937,6819,1
1938,1321,1
1938,1383,1
1938,1438,1
1938,1455,1
1938,1643,1
1938,4548,1
1938,4890,1
1938,5529,1
1939,803,1
1939,1098,1
1939,1837,1
1939,2545,1
1939,11973,1
1939,12000,1
1939,20053,1
1939,20529,1
1939,35791,1
1940,2262,1
1940,3735,1
1940,7187,1
1940,7298,1
1940,10973,1
1940,15324,1
1940,16419,1
1940,20446,1
1940,20533,1
1940,20536,1
1941,832,1
1941,1410,1
1941,1463,1
1941,3273,1
1941,3750,1
1941,4134,1
1941,4364,1
1941,4602,1
1941,4613,1
1941,7112,1
1941,9018,1
1941,10251,1
1941,10561,1
1941,10588,1
1941,11846,1
1941,12370,1
1942,697,1
1942,1441,1
1942,1483,1
1942,1924,1
1942,2259,1
1942,4770,1
1943,577,1
1943,2660,1
1943,2897,1
1943,4953,1
1943,5878,1
1943,9998,1
1944,1149,1
1944,1155,1
1944,1430,1
1944,1699,1
1944,1966,1
1944,2259,1
1944,2526,1
1944,3236,1
1944,5128,1
1944,5238,1
1944,7254,1
1944,7276,1
1944,7298,1
1944,8347,1
1944,9096,1
1944,9479,1
1944,10674,1
1944,13951,1
1944,15842,1
1944,20552,1
1945,1540,1
1945,1682,1
1945,2022,1
1945,3489,1
1945,4332,1
1945,5319,1
1945,5357,1
1945,6918,1
1945,9335,1
1945,21745,1
1946,0,1
1946,653,1
1946,845,1
1946,3492,1
1946,5153,1
1947,1355,1
1947,1363,1
1947,1782,1
1947,7730,1
1947,18149,1
1947,20556,1
1948,810,1
1948,2801,1
1948,2809,1
1948,2869,1
1948,6733,1
1948,14586,1
1949,1630,1
1949,3833,1
1949,4207,1
1949,4388,1
1949,6237,1
1949,13453,1
1950,1887,1
1950,2607,1
1950,2670,1
1950,5609,1
1950,12003,1
1950,14789,1
1951,902,1
1951,930,1
1951,1429,1
1951,1458,1
1951,1460,1
1951,1639,1
1951,2204,1
1951,2248,1
1951,2974,1
1951,3047,1
1951,3372,1
1951,4186,1
1951,4548,1
1951,6389,1
1951,7827,1
1951,10845,1
1951,11510,1
1951,11532,1
1951,11628,1
1951,11716,1
1951,18049,1
1951,20559,1
1951,20563,1
1951,20566,1
1952,654,1
1952,1709,1
1952,1826,1
1952,5400,1
1952,7435,1
1952,13440,1
1953,300,1
1953,5054,1
1953,6020,1
1953,6797,1
1953,10497,1
1953,12262,1
1953,15160,1
1953,16251,1
1953,17554,1
1953,17616,1
1953,17691,1
1953,20572,1
1953,20574,1
1953,20575,1
1953,20576,1
1953,20577,1
1953,20582,1
1953,20588,1
1953,20597,1
1953,23848,1
1953,24460,1
1953,31458,1
1953,32457,1
1953,33665,1
1954,929,1
1954,1033,1
1954,5788,1
1954,11311,1
1954,11577,1
1954,12648,1
1954,13743,1
1954,20499,1
1954,36479,1
1955,12,1
1955,768,1
1955,1549,1
1955,2014,1
1955,2956,1
1955,4332,1
1955,4731,1
1955,10071,1
1956,1388,1
1956,1797,1
1956,1810,1
1956,3267,1
1956,4320,1
1956,4539,1
1956,5191,1
1956,7084,1
1956,8242,1
1956,8560,1
1956,10092,1
1956,26183,1
1957,744,1
1957,1306,1
1957,3214,1
1957,7850,1
1957,8106,1
1957,9408,1
1957,10578,1
1957,13635,1
1957,14038,1
1957,15771,1
1957,15772,1
1957,15781,1
1957,17271,1
1957,19069,1
1957,20613,1
1957,25210,1
1958,773,1
1958,783,1
1958,1540,1
1958,2867,1
1958,20614,1
1959,8,1
1959,1852,1
1959,2772,1
1959,3760,1
1959,6252,1
1960,8336,1
1960,20617,1
1960,20618,1
1961,2125,1
1961,2583,1
1961,2602,1
1961,5531,1
1961,7627,1
1961,9838,1
1961,11021,1
1961,29384,1
1961,30834,1
1962,929,1
1962,1121,1
1962,1152,1
1962,1250,1
1962,1422,1
1962,1521,1
1962,3739,1
1962,6615,1
1962,8709,1
1962,10066,1
1962,11479,1
1963,783,1
1963,2638,1
1963,5396,1
1963,8672,1
1963,9932,1
1963,9965,1
1963,10755,1
1964,15,1
1964,110,1
1964,436,1
1964,464,1
1964,503,1
1964,776,1
1964,2706,1
1964,2964,1
1964,3518,1
1964,3684,1
1964,3804,1
1964,5559,1
1964,5960,1
1964,6659,1
1964,9599,1
1964,9765,1
1964,12859,1
1964,14703,1
1964,15382,1
1964,16979,1
1964,20629,1
1964,20633,1
1964,23948,1
1964,30816,1
1965,6,1
1965,930,1
1965,1063,1
1965,1087,1
1965,1098,1
1965,1103,1
1965,1104,1
1965,1556,1
1965,1910,1
1965,3831,1
1965,4036,1
1965,4339,1
1965,5465,1
1965,6606,1
1965,7090,1
1965,7909,1
1965,9747,1
1965,10784,1
1965,11682,1
1966,813,1
1966,2965,1
1966,13680,1
1966,14174,1
1966,20636,1
1966,35840,1
1967,743,1
1967,785,1
1967,1018,1
1967,2020,1
1967,2637,1
1967,2889,1
1967,3426,1
1967,3778,1
1967,4500,1
1967,4927,1
1967,4995,1
1967,4996,1
1967,17904,1
1967,20639,1
1967,21624,1
1968,656,1
1968,774,1
1968,970,1
1968,1282,1
1968,1299,1
1968,1307,1
1968,1723,1
1968,1778,1
1968,1794,1
1968,1856,1
1968,2714,1
1968,2734,1
1968,2792,1
1968,2815,1
1968,3245,1
1968,7673,1
1968,10547,1
1968,11261,1
1968,11640,1
1968,11770,1
1968,14078,1
1968,15884,1
1968,18409,1
1968,20641,1
1968,20645,1
1968,20647,1
1968,28212,1
1968,30822,1
1969,676,1
1969,812,1
1969,2782,1
1969,3760,1
1970,1949,1
1970,2079,1
1970,2377,1
1970,3372,1
1970,5769,1
1970,6389,1
1970,7975,1
1970,8909,1
1970,9441,1
1970,11553,1
1971,1139,1
1971,5196,1
1971,9415,1
1971,10970,1
1971,20661,1
1971,37688,1
1972,705,1
1972,4081,1
1972,5706,1
1972,6774,1
1972,6940,1
1972,10832,1
1972,15181,1
1972,17544,1
1973,4794,1
1973,16257,1
1973,16630,1
1973,16835,1
1973,20108,1
1974,717,1
1974,5024,1
1974,6734,1
1974,16092,1
1974,16321,1
1975,648,1
1975,919,1
1975,1046,1
1975,1065,1
1975,1102,1
1975,1138,1
1975,1176,1
1975,1177,1
1975,1194,1
1975,1215,1
1975,1253,1
1975,1455,1
1975,1612,1
1975,1624,1
1975,1661,1
