user,item,rating
6060,32760,1
6060,34096,1
6060,35092,1
6060,37307,1
6061,553,1
6061,559,1
6061,3266,1
6062,36,1
6062,8912,1
6062,13045,1
6062,33481,1
6062,37489,1
6063,458,1
6063,8579,1
6063,15904,1
6064,7977,1
6064,8222,1
6064,9838,1
6064,11659,1
6064,24927,1
6064,26214,1
6064,31000,1
6064,31194,1
6064,36588,1
6065,12062,1
6065,19341,1
6066,8865,1
6066,23170,1
6066,25150,1
6066,25856,1
6066,25868,1
6066,25870,1
6066,26312,1
6066,27880,1
6066,30461,1
6066,34390,1
6067,22319,1
6067,22840,1
6067,23612,1
6067,25381,1
6067,27763,1
6067,31729,1
6068,1658,1
6068,17593,1
6068,21454,1
6068,21787,1
6068,33637,1
6069,240,1
6069,4221,1
6069,7323,1
6069,12730,1
6070,1242,1
6070,9506,1
6070,37497,1
6071,6767,1
6071,21311,1
6072,12188,1
6072,17406,1
6072,22989,1
6072,23297,1
6072,25603,1
6073,722,1
6073,3617,1
6073,5168,1
6073,14637,1
6074,1811,1
6075,239,1
6075,1023,1
6076,1284,1
6076,1504,1
6076,8385,1
6076,8443,1
6076,8511,1
6076,13480,1
6076,13506,1
6076,14825,1
6077,7605,1
6077,13369,1
6077,36449,1
6078,3177,1
6078,17761,1
6079,14057,1
6079,14077,1
6079,21391,1
6079,21392,1
6079,23751,1
6079,24362,1
6079,26765,1
6079,30975,1
6079,37503,1
6080,1364,1
6080,1372,1
6080,1383,1
6080,1384,1
6080,1385,1
6080,1417,1
6080,10735,1
6080,10843,1
6080,11312,1
6080,21882,1
6081,22123,1
6081,22625,1
6081,23185,1
6081,36352,1
6081,37505,1
6082,242,1
6082,16779,1
6083,151,1
6083,674,1
6083,953,1
6083,1169,1
6083,1849,1
6083,2056,1
6083,2493,1
6083,2800,1
6083,5596,1
6083,8334,1
6083,9162,1
6083,9734,1
6083,10418,1
6083,10497,1
6083,12761,1
6083,12845,1
6083,12849,1
6083,12859,1
6083,15035,1
6083,15110,1
6083,16634,1
6083,16659,1
6083,16662,1
6083,16663,1
6083,16676,1
6083,17042,1
6083,17492,1
6083,18488,1
6083,23947,1
6083,24393,1
6083,27431,1
6083,29896,1
6083,32208,1
6083,32384,1
6083,34499,1
6083,35729,1
6084,3755,1
6084,9860,1
6084,24753,1
6084,36810,1
6085,1811,1
6085,3173,1
6085,3179,1
6085,3362,1
6085,7572,1
6085,7664,1
6085,7716,1
6085,7728,1
6085,8201,1
6085,12239,1
6085,16181,1
6085,17811,1
6085,18607,1
6085,28950,1
6085,29948,1
6085,30890,1
6085,36244,1
6085,36276,1
6086,155,1
6086,978,1
6086,2365,1
6086,14469,1
6087,1128,1
6087,2487,1
6087,22055,1
6088,2525,1
6088,4542,1
6088,12328,1
6088,14638,1
6088,16384,1
6088,17702,1
6088,21410,1
6088,28463,1
6088,28636,1
6088,30859,1
6088,32949,1
6088,37511,1
6089,17406,1
6089,23348,1
6090,141,1
6090,21695,1
6090,21950,1
6090,22372,1
6090,22386,1
6090,22471,1
6090,22918,1
6090,23871,1
6090,31098,1
6091,8134,1
6091,29644,1
6092,2596,1
6092,2598,1
6092,8610,1
6092,10134,1
6092,10165,1
6092,10191,1
6092,10307,1
6092,10847,1
6092,21207,1
6092,32925,1
6093,13721,1
6093,33996,1
6094,23360,1
6094,27902,1
6094,30320,1
6095,17406,1
6095,24078,1
6095,30425,1
6096,2444,1
6096,4529,1
6096,5920,1
6096,5951,1
6096,14067,1
6096,28090,1
6096,28848,1
6096,30004,1
6096,36898,1
6097,4592,1
6097,8604,1
6097,8619,1
6097,10799,1
6097,13157,1
6097,15249,1
6097,30788,1
6097,35034,1
6098,6669,1
6098,34502,1
6099,9436,1
6099,27828,1
6100,4433,1
6101,9886,1
6101,27802,1
6101,27807,1
6101,28129,1
6101,31186,1
6102,270,1
6102,327,1
6102,416,1
6102,422,1
6102,1262,1
6102,1806,1
6102,3288,1
6102,4530,1
6102,5942,1
6102,7579,1
6102,9325,1
6102,10682,1
6102,14079,1
6102,17476,1
6102,23826,1
6102,32758,1
6103,1609,1
6103,2652,1
6103,3008,1
6103,5947,1
6103,6985,1
6103,9470,1
6103,9751,1
6103,14417,1
6103,14423,1
6103,29092,1
6104,18289,1
6104,37527,1
6105,18705,1
6105,23043,1
6105,28648,1
6105,30892,1
6106,11954,1
6106,13498,1
6107,160,1
6107,1259,1
6107,2234,1
6107,22275,1
6108,2686,1
6108,2821,1
6108,15875,1
6108,29151,1
6109,6511,1
6109,11473,1
6110,1435,1
6110,3469,1
6110,11119,1
6111,2662,1
6111,11969,1
6112,2763,1
6112,2765,1
6112,2766,1
6112,2816,1
6112,2843,1
6112,4341,1
6112,5118,1
6112,7156,1
6112,7174,1
6112,7175,1
6112,14374,1
6112,14377,1
6112,15874,1
6112,16040,1
6112,17438,1
6112,17442,1
6112,18431,1
6112,19503,1
6112,19807,1
6112,19827,1
6112,23578,1
6112,28984,1
6112,32043,1
6112,34809,1
6113,21536,1
6114,24311,1
6114,28750,1
6115,22962,1
6115,23344,1
6115,24070,1
6115,30238,1
6115,31715,1
6115,32303,1
6116,21856,1
6116,24285,1
6116,24462,1
6116,24726,1
6116,31811,1
6116,35406,1
6117,23712,1
6117,24629,1
6117,30277,1
6117,31539,1
6118,23872,1
6118,25294,1
6118,26604,1
6118,26711,1
6118,34277,1
6119,17406,1
6119,21934,1
6120,21892,1
6120,28999,1
6121,21122,1
6121,21632,1
6121,22188,1
6121,22415,1
6121,22641,1
6121,23697,1
6121,23863,1
6121,24478,1
6121,27168,1
6121,27708,1
6121,29183,1
6121,30564,1
6121,36069,1
6122,3201,1
6122,8117,1
6122,8548,1
6122,11910,1
6122,14427,1
6123,3096,1
6124,23406,1
6125,12994,1
6125,37808,1
6126,21598,1
6126,22219,1
6126,31207,1
6126,35396,1
6126,37109,1
6127,16723,1
6127,16738,1
6127,30573,1
6128,22387,1
6128,22592,1
6128,22606,1
6128,22651,1
6128,22949,1
6128,22959,1
6128,23233,1
6128,23522,1
6128,23539,1
6128,24049,1
6128,25044,1
6128,25581,1
6128,25582,1
6128,26450,1
6128,26663,1
6128,27447,1
6128,28872,1
6128,29180,1
6128,29508,1
6128,33852,1
6128,36763,1
6128,36962,1
6128,37418,1
6128,37546,1
6128,37548,1
6129,29581,1
6129,34686,1
6129,35498,1
6130,16120,1
6130,16151,1
6130,16152,1
6130,25824,1
6130,26652,1
6130,29583,1
6130,35304,1
6131,22386,1
6131,22401,1
6131,22630,1
6131,23902,1
6131,25695,1
6131,26067,1
6131,27576,1
6131,27735,1
6131,27934,1
6131,29552,1
6131,29790,1
6131,30708,1
6131,32504,1
6131,37405,1
6131,37553,1
6132,21375,1
6132,22768,1
6133,13029,1
6133,29642,1
6134,192,1
6134,243,1
6134,397,1
6134,621,1
6134,718,1
6134,2525,1
6134,4272,1
6134,8605,1
6134,12144,1
6134,12937,1
6134,17016,1
6134,17959,1
6134,30048,1
6134,37559,1
6134,37560,1
6135,29248,1
6135,29444,1
6136,266,1
6136,269,1
6136,270,1
6136,455,1
6136,978,1
6136,2538,1
6136,6834,1
6136,7757,1
6136,7762,1
6136,10802,1
6136,11636,1
6136,19721,1
6136,23158,1
6136,31354,1
6137,13272,1
6137,32601,1
6138,9715,1
6138,11606,1
6138,13597,1
6138,19437,1
6139,5486,1
6139,10581,1
6139,10838,1
6139,11270,1
6139,11290,1
6139,11394,1
6139,13646,1
6139,15196,1
6139,18237,1
6139,18869,1
6139,19450,1
6139,21234,1
6139,22856,1
6140,24044,1
6140,24584,1
6140,36183,1
6141,22635,1
6141,22719,1
6141,23213,1
6141,23218,1
6141,23896,1
6141,24438,1
6142,4679,1
6142,11492,1
6143,11755,1
6143,33820,1
6143,35530,1
6144,9678,1
6144,15909,1
6144,25971,1
6145,2332,1
6145,7770,1
6146,170,1
6146,3589,1
6146,13349,1
6146,19739,1
6146,25798,1
6146,32735,1
6147,178,1
6147,1132,1
6147,1228,1
6147,2541,1
6147,3680,1
6147,3751,1
6148,309,1
6148,4575,1
6148,4582,1
6148,6204,1
6148,6613,1
6148,6669,1
6148,7385,1
6148,7386,1
6148,8060,1
6148,9395,1
6148,9701,1
6148,10333,1
6148,11164,1
6148,11165,1
6148,13137,1
6148,15427,1
6148,16890,1
6148,16994,1
6148,29237,1
6148,30763,1
6148,31025,1
6148,31767,1
6148,31769,1
6148,34247,1
6148,37559,1
6149,22395,1
6149,22990,1
6149,28031,1
6150,21373,1
6150,26293,1
6151,26062,1
6151,37418,1
6152,10882,1
6152,21536,1
6152,22397,1
6152,22410,1
6152,22633,1
6152,25695,1
6152,34861,1
6153,1492,1
6153,1500,1
6153,1504,1
6153,1513,1
6153,4946,1
6153,4947,1
6153,5184,1
6153,5226,1
6153,12618,1
6153,13489,1
6153,13507,1
6153,13513,1
6153,13550,1
6153,15567,1
6153,17133,1
6153,17382,1
6153,17392,1
6153,18138,1
6153,18458,1
6153,19248,1
6153,21243,1
6153,22858,1
6153,27691,1
6153,29932,1
6153,31970,1
6153,34462,1
6153,35320,1
6153,37574,1
6154,36146,1
6154,37580,1
6155,20680,1
6155,20749,1
6155,21526,1
6155,21540,1
6155,21579,1
6155,21867,1
6155,25136,1
6155,26098,1
6155,27708,1
6156,643,1
6156,2396,1
6156,36445,1
6157,1650,1
6157,11598,1
6157,17594,1
6157,18300,1
6157,21747,1
6157,21764,1
6157,23585,1
6157,30424,1
6158,1237,1
6158,1257,1
6158,3622,1
6159,10880,1
6159,30703,1
6159,37584,1
6160,3486,1
6160,6664,1
6161,27396,1
6161,35749,1
6162,870,1
6162,3223,1
6162,4901,1
6162,14071,1
6162,19390,1
6162,22229,1
6162,29661,1
6163,10868,1
6163,32668,1
6164,18708,1
6164,18717,1
6164,19216,1
6165,560,1
6165,3154,1
6165,6471,1
6165,6506,1
6165,9316,1
6165,12200,1
6165,17492,1
6165,25388,1
6165,25390,1
6165,30951,1
6166,4212,1
6166,5840,1
6166,14485,1
6167,26569,1
6167,27696,1
6168,12656,1
6168,18702,1
6168,20751,1
6168,21132,1
6168,22129,1
6168,23385,1
6168,24195,1
6168,25135,1
6169,18811,1
6169,19391,1
6169,19396,1
6170,6515,1
6170,17373,1
6171,160,1
6171,29449,1
6172,5111,1
6172,5115,1
6172,7009,1
6172,9659,1
6173,5499,1
6173,10181,1
6173,40611,1
6174,3191,1
6174,6038,1
6174,8266,1
6174,30647,1
6174,33370,1
6175,571,1
6175,673,1
6175,706,1
6175,838,1
6175,889,1
6175,924,1
6175,925,1
6175,951,1
6175,1712,1
6175,3263,1
6175,4343,1
6175,5079,1
6175,5343,1
6175,6472,1
6175,7259,1
6175,7954,1
6175,10070,1
6175,10592,1
6175,12878,1
6175,13072,1
6175,16651,1
6175,18893,1
6175,19750,1
6175,25438,1
6175,29915,1
6175,30661,1
6175,32827,1
6175,34499,1
6176,283,1
6176,32133,1
6176,36858,1
6176,37597,1
6177,7023,1
6177,15537,1
6177,20112,1
6177,34788,1
6178,161,1
6178,162,1
6178,485,1
6178,493,1
6178,500,1
6178,906,1
6178,10476,1
6178,10485,1
6178,10508,1
6178,19368,1
6178,19685,1
6178,21736,1
6178,31226,1
6179,6457,1
6179,6481,1
6179,6924,1
6179,22866,1
6180,628,1
6180,12702,1
6180,18695,1
6180,36591,1
6181,128,1
6181,160,1
6181,4327,1
6181,7439,1
6181,8990,1
6181,11607,1
6181,26533,1
6181,31873,1
6181,36121,1
6181,37598,1
6182,4763,1
6182,4890,1
6182,5034,1
6182,7476,1
6182,7859,1
6182,14983,1
6182,21444,1
6182,32005,1
6182,32009,1
6182,36247,1
6183,15201,1
6184,850,1
6184,2310,1
6184,2337,1
6184,2380,1
6184,4369,1
6184,9471,1
6184,13491,1
6184,14966,1
6184,36495,1
6185,2220,1
6185,5562,1
6185,18064,1
6185,31221,1
6186,165,1
6186,490,1
6186,500,1
6186,904,1
6186,3265,1
6186,4888,1
6186,5681,1
6186,10519,1
6186,10525,1
6186,12603,1
6186,17936,1
6186,18539,1
6186,22350,1
6186,24369,1
6186,24753,1
6186,24808,1
6186,31191,1
6186,32334,1
6186,34726,1
6187,680,1
6187,685,1
6187,687,1
6187,1067,1
6187,1851,1
6187,1962,1
6187,2525,1
6187,3263,1
6187,3323,1
6187,4003,1
6187,7965,1
6187,10035,1
6187,13181,1
6187,14847,1
6187,15334,1
6187,16012,1
6187,19650,1
6187,21239,1
6187,23948,1
6187,31985,1
6187,33063,1
6188,2525,1
6188,16437,1
6189,1463,1
6189,5131,1
6189,11837,1
6189,12618,1
6189,12634,1
6189,14529,1
6189,14586,1
6189,23820,1
6189,26878,1
6189,30520,1
6189,30522,1
6189,32155,1
6189,37603,1
6190,7702,1
6190,7716,1
6190,7728,1
6190,7920,1
6190,9791,1
6190,9806,1
6191,594,1
6191,2337,1
6191,13232,1
6192,141,1
6192,18284,1
6192,19099,1
6192,26570,1
6192,33483,1
6192,37606,1
6193,791,1
6193,1727,1
6193,3124,1
6193,3266,1
6194,832,1
6194,4807,1
6194,4888,1
6194,7204,1
6194,8542,1
6194,10875,1
6194,12922,1
6194,12924,1
6194,12947,1
6194,15337,1
6194,16846,1
6194,18309,1
6194,29692,1
6194,33906,1
6194,36250,1
6195,12676,1
6195,15580,1
6196,613,1
6196,1087,1
6196,14857,1
6196,14859,1
6196,14860,1
6196,15119,1
6196,16015,1
6196,17415,1
6196,17417,1
6196,18860,1
6196,23284,1
6196,25993,1
6196,36784,1
6197,7235,1
6197,27335,1
6197,32039,1
6198,26716,1
6198,34082,1
6199,21535,1
6199,21907,1
6199,21917,1
6199,22655,1
6199,23913,1
6199,24460,1
6199,25045,1
6199,25092,1
6199,25182,1
6199,26339,1
6199,26615,1
6199,27047,1
6199,27644,1
6200,17406,1
6200,21129,1
6200,25543,1
6200,29824,1
6201,17484,1
6201,21118,1
6201,21125,1
6201,21574,1
6201,27840,1
6201,27858,1
6201,28158,1
6202,9920,1
6203,13736,1
6203,36417,1
6204,11598,1
6204,21749,1
6204,21839,1
6205,1508,1
6205,4324,1
6205,4346,1
6205,8845,1
6205,13505,1
6205,17351,1
6205,21958,1
6205,22361,1
6205,22376,1
6205,22492,1
6205,22522,1
6205,22553,1
6205,22586,1
6205,22608,1
6205,22903,1
6205,22905,1
6205,22926,1
6205,23717,1
6205,23938,1
6205,24543,1
6205,24559,1
6205,24740,1
6205,26348,1
6205,27096,1
6205,27497,1
6205,27556,1
6205,27755,1
6205,27952,1
6205,28270,1
6205,28275,1
6205,30441,1
6205,32100,1
6205,34929,1
6205,37167,1
6205,37366,1
6206,20725,1
6206,20753,1
6206,25685,1
6207,18123,1
6207,32993,1
6208,2653,1
6208,16045,1
6209,23348,1
6209,24982,1
6209,26448,1
6209,34021,1
6210,25336,1
6210,36783,1
6211,22370,1
6211,26357,1
6212,8150,1
6212,12957,1
6213,529,1
6213,6389,1
6213,6975,1
6213,9643,1
6213,13127,1
6213,15363,1
6214,27,1
6214,4200,1
6214,5355,1
6214,6916,1
6214,9984,1
6214,10733,1
6214,10938,1
6214,12340,1
6214,14157,1
6214,15560,1
6214,16463,1
6214,20780,1
6214,26588,1
6214,26592,1
6215,21536,1
6215,22397,1
6215,24531,1
6215,25310,1
6215,25671,1
6215,25774,1
6215,28274,1
6215,35154,1
6215,37029,1
6216,3810,1
6216,5172,1
6216,8088,1
6216,9004,1
6216,10957,1
6216,10999,1
6216,11333,1
6216,17179,1
6216,36428,1
6217,2971,1
6217,13394,1
6218,16145,1
6218,37354,1
6219,1023,1
6219,18939,1
6219,31665,1
6220,14309,1
6220,30907,1
6221,24150,1
6221,24682,1
6221,24965,1
6222,571,1
6222,3263,1
6222,3323,1
6222,8095,1
6222,8719,1
6222,15660,1
6222,19038,1
6222,19526,1
6222,20844,1
6222,21650,1
6223,22453,1
6223,23234,1
6223,23505,1
6224,602,1
6224,2937,1
6225,23232,1
6225,23541,1
6225,24497,1
6225,26503,1
6225,28716,1
6225,30556,1
6226,978,1
6226,5900,1
6226,5906,1
6226,5929,1
6226,12050,1
6226,12103,1
6226,13554,1
6226,14893,1
6226,17240,1
6226,23795,1
6226,26770,1
6226,28850,1
6226,32508,1
6226,34946,1
6226,35439,1
6227,978,1
6227,3800,1
6227,6038,1
6227,17376,1
6228,21128,1
6228,21573,1
6228,21859,1
6228,21933,1
6228,25080,1
6228,25266,1
6228,31105,1
6229,14632,1
6230,22278,1
6230,24508,1
6230,27066,1
6230,32504,1
6231,23902,1
6231,24068,1
6231,24106,1
6231,26440,1
6232,15404,1
6232,30613,1
6232,35021,1
6233,20397,1
6233,20501,1
6233,32212,1
6233,32316,1
6233,34956,1
6233,36996,1
6233,37629,1
6234,16987,1
6234,18288,1
6234,20914,1
6234,40462,1
6235,586,1
6235,1735,1
6235,1754,1
6235,1933,1
6235,3217,1
6235,3879,1
6235,3993,1
6235,6848,1
6235,16989,1
6235,20330,1
6235,20551,1
6235,21453,1
6236,2358,1
6236,3409,1
6236,8116,1
6236,8454,1
6236,8763,1
6236,8915,1
6236,10643,1
6236,10654,1
6236,15775,1
6236,17644,1
6236,22245,1
6237,15790,1
6237,25615,1
6238,1990,1
6238,2410,1
6238,3132,1
6238,4082,1
6238,4133,1
6239,19,1
6239,3597,1
6239,4690,1
6239,10634,1
6239,10639,1
6239,10649,1
6239,15766,1
6239,15769,1
6239,15793,1
6239,15810,1
6239,37621,1
6240,2310,1
6240,3079,1
6240,3732,1
6240,4657,1
6240,6935,1
6240,8067,1
6240,8773,1
6240,9397,1
6240,9895,1
6240,13827,1
6240,17016,1
6240,19952,1
6241,1717,1
6241,2680,1
6241,2956,1
6241,3558,1
6241,10447,1
6241,12196,1
6241,14767,1
6242,11944,1
6242,13784,1
6242,20693,1
6243,9914,1
6243,9920,1
6243,19109,1
6243,34910,1
6244,774,1
6244,1795,1
6244,2247,1
6244,2263,1
6244,3795,1
6244,10311,1
6244,17007,1
6244,37624,1
6245,529,1
6245,556,1
6245,620,1
6245,1470,1
6245,5393,1
6245,7393,1
6245,8289,1
6245,8610,1
6245,8790,1
6245,10373,1
6245,34653,1
6245,37625,1
6246,160,1
6246,187,1
6246,208,1
6246,303,1
6246,325,1
6246,372,1
6246,1446,1
6246,2220,1
6246,3176,1
6246,4305,1
6246,5887,1
6246,7572,1
6246,7573,1
6246,7663,1
6246,7664,1
6246,8030,1
6246,8252,1
6246,8746,1
6246,17776,1
6246,27346,1
6246,34232,1
6247,10643,1
6247,13002,1
6247,13015,1
6247,21493,1
6248,3406,1
6248,7021,1
6248,17546,1
6248,34301,1
6248,35899,1
6249,4859,1
6249,5494,1
6249,13597,1
6249,14019,1
6249,14034,1
6249,17728,1
6249,27788,1
6249,33906,1
6250,128,1
6250,179,1
6250,1128,1
6250,1148,1
6250,1182,1
6250,1292,1
6250,1647,1
6250,2616,1
6250,2629,1
6250,3541,1
6250,3621,1
6250,3622,1
6250,3668,1
6250,3682,1
6250,3775,1
6250,5620,1
6250,5624,1
6250,5628,1
6250,5764,1
6250,6213,1
6250,6253,1
6250,8948,1
6250,8952,1
6250,10471,1
6250,11713,1
6250,12287,1
6250,13682,1
6250,15383,1
6250,15437,1
6250,18277,1
6250,20004,1
6250,20990,1
6250,26807,1
6250,31494,1
6250,31607,1
6250,32317,1
6250,32894,1
6250,33679,1
6250,35246,1
6250,36516,1
6250,36796,1
6250,37626,1
6251,21913,1
6251,22413,1
6251,22441,1
6251,22523,1
6251,22571,1
6251,22654,1
6251,22669,1
6251,22916,1
6251,22944,1
6251,22948,1
6251,23711,1
6251,23902,1
6251,24041,1
6251,24168,1
6251,24563,1
6251,24977,1
6251,25116,1
6251,25695,1
6251,25708,1
6251,25718,1
6251,26078,1
6251,26499,1
6251,26594,1
6251,26664,1
6251,27047,1
6251,27088,1
6251,27891,1
6251,31819,1
6251,32153,1
6251,32462,1
6251,32971,1
6251,32976,1
6251,33250,1
6251,34183,1
6251,37636,1
6252,14539,1
6252,14549,1
6252,14560,1
6252,14583,1
6252,15395,1
6252,15402,1
6252,28480,1
6252,33624,1
6253,827,1
6253,6450,1
6253,27937,1
6254,3607,1
6254,4799,1
6254,6757,1
6255,23747,1
6255,32656,1
6255,36110,1
6256,631,1
6256,4202,1
6256,29593,1
6256,29871,1
6256,30559,1
6256,35686,1
6256,37171,1
6257,2635,1
6257,12872,1
6257,21253,1
6257,26799,1
6257,29897,1
6257,31472,1
6257,36467,1
6257,37001,1
6257,37639,1
6258,22698,1
6258,27140,1
6258,31193,1
6259,195,1
6259,1794,1
6259,14703,1
6260,4416,1
6260,11484,1
6260,13435,1
6260,20508,1
6261,13982,1
6261,19510,1
6261,35191,1
6262,16499,1
6262,25480,1
6262,25486,1
6263,20739,1
6263,21540,1
6263,21695,1
6263,22129,1
6263,22194,1
6263,22719,1
6263,23108,1
6263,28461,1
6263,37640,1
6264,543,1
6264,842,1
6264,1500,1
6264,6507,1
6264,7335,1
6264,16634,1
6264,17094,1
6264,17144,1
6264,19131,1
6265,161,1
6265,165,1
6265,266,1
6265,490,1
6265,515,1
6265,1023,1
6265,1811,1
6265,3164,1
6265,4294,1
6265,4327,1
6265,5276,1
6265,5288,1
6265,5359,1
6265,6037,1
6265,6121,1
6265,9760,1
6265,9770,1
6265,10479,1
6265,10481,1
6265,17212,1
6265,17494,1
6265,18307,1
6265,18497,1
6265,18508,1
6265,18538,1
6265,22267,1
6265,24854,1
6265,28994,1
6265,29953,1
6265,30979,1
6265,34466,1
6265,36371,1
6266,23319,1
6266,33242,1
6267,160,1
6267,978,1
6267,5582,1
6267,6875,1
6267,9416,1
6267,14109,1
6267,15934,1
6267,36462,1
6268,12056,1
6268,23139,1
6268,31508,1
6268,37324,1
6269,1537,1
6269,2971,1
6269,5966,1
6269,8469,1
6270,2473,1
6270,3070,1
6270,15895,1
6271,14755,1
6271,29390,1
6272,141,1
6272,192,1
6272,307,1
6272,1733,1
6272,2337,1
6272,5512,1
6272,7649,1
6272,9460,1
6272,11007,1
6272,11588,1
6272,17853,1
6272,26743,1
6272,27684,1
6272,27685,1
6272,29392,1
6272,32392,1
6272,33448,1
6272,35132,1
6273,204,1
6273,305,1
6273,1730,1
6273,2299,1
6273,3021,1
6273,3731,1
6273,4625,1
6273,15022,1
6273,28628,1
6274,141,1
6274,684,1
6274,1857,1
6274,2916,1
6274,3154,1
6274,5860,1
6274,6691,1
6274,8151,1
6274,11493,1
6274,14614,1
6274,18019,1
6274,21735,1
6274,21748,1
6274,21780,1
6274,26791,1
6275,8202,1
6275,9920,1
6275,12340,1
6275,17115,1
6276,512,1
6276,6704,1
6276,11190,1
6276,12605,1
6276,17772,1
6276,20069,1
6276,24800,1
6276,24923,1
6276,31856,1
6276,32637,1
6276,35446,1
6276,36820,1
6276,36821,1
6277,20082,1
6277,33721,1
6277,37651,1
6277,39310,1
6278,5116,1
6278,32105,1
6279,7977,1
6279,9862,1
6279,38677,1
6280,9983,1
6280,10759,1
6280,13767,1
6281,257,1
6281,1280,1
6281,1463,1
6281,1491,1
6281,1492,1
6281,1494,1
6281,1512,1
6281,1522,1
6281,1527,1
6281,5182,1
6281,5183,1
6281,5188,1
6281,5200,1
6281,6455,1
6281,8385,1
6281,8393,1
6281,8488,1
6281,12397,1
6281,12477,1
6281,12486,1
6281,12488,1
6281,13505,1
6281,13515,1
6281,16955,1
6281,17084,1
6281,17088,1
6281,17092,1
6281,17158,1
6281,17296,1
6281,20995,1
6281,27402,1
6281,31259,1
6281,32014,1
6281,32151,1
6281,32311,1
6281,37452,1
6281,37453,1
6281,37500,1
6281,37658,1
6282,14799,1
6283,161,1
6283,2441,1
6283,6452,1
6283,10487,1
6283,17241,1
6283,18122,1
6283,20548,1
6283,26256,1
6283,33968,1
6284,978,1
6284,2242,1
6284,8593,1
6284,10309,1
6284,14815,1
6284,27347,1
6285,11685,1
6285,37662,1
6286,22317,1
6286,22457,1
6286,23020,1
6286,23507,1
6286,25126,1
6286,35409,1
6287,23684,1
6287,37665,1
6288,18,1
6288,48,1
6288,290,1
6288,369,1
6288,397,1
6288,1778,1
6288,3591,1
6288,7519,1
6288,10274,1
6288,15850,1
6288,19759,1
6289,21620,1
6289,32164,1
6289,37667,1
6289,37670,1
6289,37672,1
6289,37673,1
6289,37678,1
6290,16135,1
6290,29589,1
6290,33080,1
6291,4202,1
6291,13267,1
6291,27654,1
6292,22497,1
6292,24959,1
6292,31822,1
6292,33313,1
6293,3371,1
6293,3919,1
6293,16107,1
6294,24421,1
6294,27255,1
6294,27265,1
6294,27298,1
6294,27320,1
6294,29024,1
6294,37682,1
6295,19381,1
6295,28234,1
6296,12186,1
6296,17406,1
6296,37684,1
6297,16440,1
6297,34156,1
6298,135,1
6298,12356,1
6298,37690,1
6299,37244,1
6300,19535,1
6300,19539,1
6300,21289,1
6300,21389,1
6300,32213,1
6300,32807,1
6300,34680,1
6300,34958,1
6300,36558,1
6300,36994,1
6300,37629,1
6301,205,1
6301,310,1
6301,401,1
6301,446,1
6301,1552,1
6301,1589,1
6301,2146,1
6301,2242,1
6301,2270,1
6301,3035,1
6301,3037,1
6301,3059,1
6301,3134,1
6301,5015,1
6301,5379,1
6301,5421,1
6301,7358,1
6301,8155,1
6301,9879,1
6301,10251,1
6301,10261,1
6301,12243,1
6301,15250,1
6301,18899,1
6301,19398,1
6301,20035,1
6301,23448,1
6301,23784,1
6301,33529,1
6301,36078,1
6301,37693,1
6302,12342,1
6302,16202,1
6302,19516,1
6302,22010,1
6303,3153,1
6303,4797,1
6303,4815,1
6303,5465,1
6303,6037,1
6303,16194,1
6303,17166,1
6303,17533,1
6303,17736,1
6303,21046,1
6303,21448,1
6303,21961,1
6303,28136,1
6303,33662,1
6303,35633,1
6303,37695,1
6304,36158,1
6304,36164,1
6305,12190,1
6305,21181,1
6305,24311,1
6305,29506,1
6305,30307,1
6306,23297,1
6306,29003,1
6306,29006,1
6307,7604,1
6307,13367,1
6307,13368,1
6307,15187,1
6307,20948,1
6308,3755,1
6308,13641,1
6308,31186,1
6309,2971,1
6309,4207,1
6309,5870,1
6309,10082,1
6309,11932,1
6309,20421,1
6309,27380,1
6309,36310,1
6309,36623,1
6309,37699,1
6310,29961,1
6310,29973,1
6310,31639,1
6310,33206,1
6310,33659,1
6310,36330,1
6311,32068,1
6311,35281,1
6311,37705,1
6311,37706,1
6311,37710,1
6312,576,1
6312,674,1
6312,699,1
6312,869,1
6312,1758,1
6312,1816,1
6312,2409,1
6312,4013,1
6312,4349,1
6312,10573,1
6312,11791,1
6312,12580,1
6312,16177,1
6312,33296,1
6312,34822,1
6312,36994,1
6313,325,1
6313,809,1
6313,1620,1
6313,2057,1
6313,2125,1
6313,2679,1
6313,2734,1
6313,4653,1
6313,6796,1
6313,8156,1
6313,9310,1
6313,10868,1
6313,11792,1
6313,12853,1
6313,13438,1
6313,16633,1
6313,16634,1
6313,16649,1
6313,17492,1
6313,17777,1
6313,18828,1
6313,19131,1
6313,30801,1
6313,30851,1
6313,34967,1
6313,36467,1
6313,37639,1
6313,37712,1
6314,571,1
6314,4007,1
6314,4082,1
6314,4905,1
6314,18351,1
6315,223,1
6315,718,1
6315,3643,1
6315,4949,1
6315,4955,1
6315,17036,1
6315,22296,1
6315,31838,1
6315,35668,1
6316,27516,1
6317,718,1
6317,1481,1
6317,8451,1
6317,14325,1
6317,17287,1
6318,22534,1
6318,25324,1
6318,25877,1
6319,16140,1
6319,21260,1
6319,29600,1
6319,29613,1
6319,33606,1
6320,21856,1
6320,24101,1
6320,24428,1
6321,4785,1
6321,4787,1
6321,4793,1
6321,4802,1
6321,4864,1
6321,30199,1
6322,20532,1
6322,21374,1
6322,25837,1
6322,29877,1
6322,30911,1
6323,21934,1
6323,22361,1
6323,22362,1
6323,22376,1
6323,22497,1
6323,22530,1
